first_name,prizes_generated_pkey,share,surname,laureate_id,motivation
Carol W.,key_67ed681ad8d3d42561373139d85e9827412ea302c28baa7948ab169451669f47,3,Greider,836,"""for the discovery of how chromosomes are protected by telomeres and the enzyme telomerase"""
Jack W.,key_67ed681ad8d3d42561373139d85e9827412ea302c28baa7948ab169451669f47,3,Szostak,837,"""for the discovery of how chromosomes are protected by telomeres and the enzyme telomerase"""
Osamu,key_d7fb07b3892843e4784044aef0dc87ec03ea64e053e80e5169b91b870586d1a5,3,Shimomura,829,"""for the discovery and development of the green fluorescent protein, GFP"""
Martin,key_d7fb07b3892843e4784044aef0dc87ec03ea64e053e80e5169b91b870586d1a5,3,Chalfie,830,"""for the discovery and development of the green fluorescent protein, GFP"""
Roger Y.,key_d7fb07b3892843e4784044aef0dc87ec03ea64e053e80e5169b91b870586d1a5,3,Tsien,831,"""for the discovery and development of the green fluorescent protein, GFP"""
Paul,key_9b867800dfea8b5c106d0462f9ddb07b43cb9b7f3e898140cf195f3dbbf745e6,1,Krugman,834,"""for his analysis of trade patterns and location of economic activity"""
Jean-Marie Gustave,key_1befb842bee13a699cff03ddf0953cda17a18377813c59e3d4cf370515d39796,1,Le Clézio,832,"""author of new departures, poetic adventure and sensual ecstasy, explorer of a humanity beyond and below the reigning civilization"""
Martti,key_038a1e1436a57c3d3038253aa74a7a50ed5b38a6aa79f2dc796d57a4593a82b8,1,Ahtisaari,833,"""for his important efforts, on several continents and over more than three decades, to resolve international conflicts"""
Yoichiro,key_5cf9ab150fe1ff945773c141eb822c3db7febe3e19d93b1544b309811026e4af,2,Nambu,826,"""for the discovery of the mechanism of spontaneous broken symmetry in subatomic physics"""
Makoto,key_5cf9ab150fe1ff945773c141eb822c3db7febe3e19d93b1544b309811026e4af,4,Kobayashi,827,"""for the discovery of the origin of the broken symmetry which predicts the existence of at least three families of quarks in nature"""
Toshihide,key_5cf9ab150fe1ff945773c141eb822c3db7febe3e19d93b1544b309811026e4af,4,Maskawa,828,"""for the discovery of the origin of the broken symmetry which predicts the existence of at least three families of quarks in nature"""
Harald,key_8e0355be45bc4e086cd5e25828737d91772ad354a298e7f3a5ecb2394fd3c87b,2,zur Hausen,823,"""for his discovery of human papilloma viruses causing cervical cancer"""
Françoise,key_8e0355be45bc4e086cd5e25828737d91772ad354a298e7f3a5ecb2394fd3c87b,4,Barré-Sinoussi,824,"""for their discovery of human immunodeficiency virus"""
Luc,key_8e0355be45bc4e086cd5e25828737d91772ad354a298e7f3a5ecb2394fd3c87b,4,Montagnier,825,"""for their discovery of human immunodeficiency virus"""
Gerhard,key_45cdea8c2bbc5d5ff994c069bcbbae67db80279a074424ccaa2373e573fc4c30,1,Ertl,816,"""for his studies of chemical processes on solid surfaces"""
Leonid,key_ac35ec1d2f48002a1190311ce8002ebf7541efe6ebabbce5ce5634c05017f1c7,3,Hurwicz,820,"""for having laid the foundations of mechanism design theory"""
Eric S.,key_ac35ec1d2f48002a1190311ce8002ebf7541efe6ebabbce5ce5634c05017f1c7,3,Maskin,821,"""for having laid the foundations of mechanism design theory"""
Roger B.,key_ac35ec1d2f48002a1190311ce8002ebf7541efe6ebabbce5ce5634c05017f1c7,3,Myerson,822,"""for having laid the foundations of mechanism design theory"""
Doris,key_aa505a26ec0ec72989205ced30748a526add3e284d45f014713bd8be46eac993,1,Lessing,817,"""that epicist of the female experience, who with scepticism, fire and visionary power has subjected a divided civilisation to scrutiny"""
Intergovernmental Panel on Climate Change,key_df28eac76f2e061d15dfe791720208e567d8f7bcec7e201ef9ad2d29e485d90e,2,,818,"""for their efforts to build up and disseminate greater knowledge about man-made climate change, and to lay the foundations for the measures that are needed to counteract such change"""
Al,key_df28eac76f2e061d15dfe791720208e567d8f7bcec7e201ef9ad2d29e485d90e,2,Gore,819,"""for their efforts to build up and disseminate greater knowledge about man-made climate change, and to lay the foundations for the measures that are needed to counteract such change"""
Albert,key_bce9d39ee9085f449af60e47948f3a52a835ab4e99ff61db49cfdf533851cca5,2,Fert,814,"""for the discovery of Giant Magnetoresistance"""
Peter,key_bce9d39ee9085f449af60e47948f3a52a835ab4e99ff61db49cfdf533851cca5,2,Grünberg,815,"""for the discovery of Giant Magnetoresistance"""
Mario R.,key_5d602c78fb7abd475495efacf863259894e1f50d1ee4384708c19b5058eda17c,3,Capecchi,811,"""for their discoveries of principles for introducing specific gene modifications in mice by the use of embryonic stem cells"""
Sir Martin J.,key_5d602c78fb7abd475495efacf863259894e1f50d1ee4384708c19b5058eda17c,3,Evans,812,"""for their discoveries of principles for introducing specific gene modifications in mice by the use of embryonic stem cells"""
Oliver,key_5d602c78fb7abd475495efacf863259894e1f50d1ee4384708c19b5058eda17c,3,Smithies,813,"""for their discoveries of principles for introducing specific gene modifications in mice by the use of embryonic stem cells"""
Roger D.,key_e88dd4be79e38aaf30e1fd8895fdd66b5f8bfa1f3fd883b040ee679a57578d20,1,Kornberg,806,"""for his studies of the molecular basis of eukaryotic transcription"""
Edmund S.,key_1ea0651229d9298dda29e9d496d77d42e6ed93583187395d6aa98a4785b7ad35,1,Phelps,807,"""for his analysis of intertemporal tradeoffs in macroeconomic policy"""
Orhan,key_83f73d5ba97154b8b910dd8cec25c53df6e331297269595f540d052a98ef42f0,1,Pamuk,808,"""who in the quest for the melancholic soul of his native city has discovered new symbols for the clash and interlacing of cultures"""
Muhammad,key_7d5b5b192e1bf5d7d48b425d4145dfe1b6503dc82203428dccce673b87a20bb2,2,Yunus,809,"""for their efforts to create economic and social development from below"""
Grameen Bank,key_7d5b5b192e1bf5d7d48b425d4145dfe1b6503dc82203428dccce673b87a20bb2,2,,810,"""for their efforts to create economic and social development from below"""
John C.,key_0c7639b408e4afc5b51c9e946332a691c608d3b6dd55dd2f46ac5c6ff5642ce3,2,Mather,804,"""for their discovery of the blackbody form and anisotropy of the cosmic microwave background radiation"""
George F.,key_0c7639b408e4afc5b51c9e946332a691c608d3b6dd55dd2f46ac5c6ff5642ce3,2,Smoot,805,"""for their discovery of the blackbody form and anisotropy of the cosmic microwave background radiation"""
Andrew Z.,key_719c32bc4c20875326f17914bad32bef8720127e41725c84d599527c0c667559,2,Fire,802,"""for their discovery of RNA interference - gene silencing by double-stranded RNA"""
Craig C.,key_719c32bc4c20875326f17914bad32bef8720127e41725c84d599527c0c667559,2,Mello,803,"""for their discovery of RNA interference - gene silencing by double-stranded RNA"""
Yves,key_81719509553aa714c9063029a30dcf2dfaff70da5a0f2839d7c1f93a1ce66c36,3,Chauvin,794,"""for the development of the metathesis method in organic synthesis"""
Robert H.,key_81719509553aa714c9063029a30dcf2dfaff70da5a0f2839d7c1f93a1ce66c36,3,Grubbs,795,"""for the development of the metathesis method in organic synthesis"""
Richard R.,key_81719509553aa714c9063029a30dcf2dfaff70da5a0f2839d7c1f93a1ce66c36,3,Schrock,796,"""for the development of the metathesis method in organic synthesis"""
Robert J.,key_ac8db7997b018480b0e4a85df1ff1b7bc4a88e90de2db3d916daf943e6041465,2,Aumann,799,"""for having enhanced our understanding of conflict and cooperation through game-theory analysis"""
Thomas C.,key_ac8db7997b018480b0e4a85df1ff1b7bc4a88e90de2db3d916daf943e6041465,2,Schelling,800,"""for having enhanced our understanding of conflict and cooperation through game-theory analysis"""
Harold,key_58aa3c8bab298482c3a03440ed0d6e7a2dd07b0e3e6f701de6ef4da6fdcf890a,1,Pinter,801,"""who in his plays uncovers the precipice under everyday prattle and forces entry into oppression's closed rooms"""
International Atomic Energy Agency,key_9a7fd8b4d99ac470098f8f9bcf7d58ca54f6d4f78cda451a831b7e9825e60ea3,2,,797,"""for their efforts to prevent nuclear energy from being used for military purposes and to ensure that nuclear energy for peaceful purposes is used in the safest possible way"""
Mohamed,key_9a7fd8b4d99ac470098f8f9bcf7d58ca54f6d4f78cda451a831b7e9825e60ea3,2,ElBaradei,798,"""for their efforts to prevent nuclear energy from being used for military purposes and to ensure that nuclear energy for peaceful purposes is used in the safest possible way"""
Roy J.,key_c8e6ec63ebc4d2aa0f28df13cd0d3f2fdfd27071c71ff91c3ad46c7c4440a976,2,Glauber,791,"""for his contribution to the quantum theory of optical coherence"""
John L.,key_c8e6ec63ebc4d2aa0f28df13cd0d3f2fdfd27071c71ff91c3ad46c7c4440a976,4,Hall,792,"""for their contributions to the development of laser-based precision spectroscopy, including the optical frequency comb technique"""
Theodor W.,key_c8e6ec63ebc4d2aa0f28df13cd0d3f2fdfd27071c71ff91c3ad46c7c4440a976,4,Hänsch,793,"""for their contributions to the development of laser-based precision spectroscopy, including the optical frequency comb technique"""
Barry J.,key_d7a4d7f6d101b9f5c40c414485b899079def3bf31361e67477e4efe4b4d73b3a,2,Marshall,789,"""for their discovery of the bacterium <i>Helicobacter pylori</i> and its role in gastritis and peptic ulcer disease"""
J. Robin,key_d7a4d7f6d101b9f5c40c414485b899079def3bf31361e67477e4efe4b4d73b3a,2,Warren,790,"""for their discovery of the bacterium <i>Helicobacter pylori</i> and its role in gastritis and peptic ulcer disease"""
Aaron,key_1df2ea9fb7968186be80fb9387bad523a5a7e5dd51aa52fe9027a853e3c39820,3,Ciechanover,779,"""for the discovery of ubiquitin-mediated protein degradation"""
Avram,key_1df2ea9fb7968186be80fb9387bad523a5a7e5dd51aa52fe9027a853e3c39820,3,Hershko,780,"""for the discovery of ubiquitin-mediated protein degradation"""
Irwin,key_1df2ea9fb7968186be80fb9387bad523a5a7e5dd51aa52fe9027a853e3c39820,3,Rose,781,"""for the discovery of ubiquitin-mediated protein degradation"""
Finn E.,key_e7e7388c338ca7f1818ee49534470499b4c4ababacd96b32de9b254488e52047,2,Kydland,786,"""for their contributions to dynamic macroeconomics: the time consistency of economic policy and the driving forces behind business cycles"""
Edward C.,key_e7e7388c338ca7f1818ee49534470499b4c4ababacd96b32de9b254488e52047,2,Prescott,787,"""for their contributions to dynamic macroeconomics: the time consistency of economic policy and the driving forces behind business cycles"""
Elfriede,key_e84739be2024cc7694520c811137bee84a8d0e9c1ca903c281339f180f49a752,1,Jelinek,782,"""for her musical flow of voices and counter-voices in novels and plays that with extraordinary linguistic zeal reveal the absurdity of society's clich&eacute;s and their subjugating power"""
Wangari,key_ae90c9cb1608d6bf6d795e2a6857de1ab0dd44fc1d68f00f5b82ef4ea54db06d,1,Maathai,783,"""for her contribution to sustainable development, democracy and peace"""
David J.,key_0d8257b62c8a05ca393e90a039ee493adae1dc9e4a4444ecf3eaa18550c963c2,3,Gross,776,"""for the discovery of asymptotic freedom in the theory of the strong interaction"""
H. David,key_0d8257b62c8a05ca393e90a039ee493adae1dc9e4a4444ecf3eaa18550c963c2,3,Politzer,777,"""for the discovery of asymptotic freedom in the theory of the strong interaction"""
Frank,key_0d8257b62c8a05ca393e90a039ee493adae1dc9e4a4444ecf3eaa18550c963c2,3,Wilczek,778,"""for the discovery of asymptotic freedom in the theory of the strong interaction"""
Richard,key_0429e18c2bcc9108fe996b93447db759e7db508ab0e7e230f91c46b516745a4c,2,Axel,774,"""for their discoveries of odorant receptors and the organization of the olfactory system"""
Linda B.,key_0429e18c2bcc9108fe996b93447db759e7db508ab0e7e230f91c46b516745a4c,2,Buck,775,"""for their discoveries of odorant receptors and the organization of the olfactory system"""
Peter,key_64cc37b17e27ecd5906c2b5db82d7630ed93d955faa8612bbf6d72ee27c7c7bf,2,Agre,769,"""for the discovery of water channels"""
Roderick,key_64cc37b17e27ecd5906c2b5db82d7630ed93d955faa8612bbf6d72ee27c7c7bf,2,MacKinnon,770,"""for structural and mechanistic studies of ion channels"""
Robert F.,key_e4c8704c4bc11dceaea672e21a2a1a5d0239f04181b7065de2be71dcebea8a10,2,Engle III,771,"""for methods of analyzing economic time series with time-varying volatility (ARCH)"""
Clive W.J.,key_e4c8704c4bc11dceaea672e21a2a1a5d0239f04181b7065de2be71dcebea8a10,2,Granger,772,"""for methods of analyzing economic time series with common trends (cointegration)"""
J. M.,key_c6a08499d745c4133f707e80a647ce784b1e4617bd3b4b18f5c3f33968a05c4e,1,Coetzee,763,"""who in innumerable guises portrays the surprising involvement of the outsider"""
Shirin,key_f86da823a1681e0ea313104e96e74b949be5ec130074f6f2806f1f0a7c62433b,1,Ebadi,773,"""for her efforts for democracy and human rights. She has focused especially on the struggle for the rights of women and children"""
Alexei,key_bfa39e01629a08a90b2a79343b059a2e9d48bdb4cf5d17cab5a81c6d0e5d8df9,3,Abrikosov,766,"""for pioneering contributions to the theory of superconductors and superfluids"""
Vitaly L.,key_bfa39e01629a08a90b2a79343b059a2e9d48bdb4cf5d17cab5a81c6d0e5d8df9,3,Ginzburg,767,"""for pioneering contributions to the theory of superconductors and superfluids"""
Anthony J.,key_bfa39e01629a08a90b2a79343b059a2e9d48bdb4cf5d17cab5a81c6d0e5d8df9,3,Leggett,768,"""for pioneering contributions to the theory of superconductors and superfluids"""
Paul C.,key_9da331a99dcc0dab997eec36339672a2d2e25cde06d4ea7d0ac7365ba25c6235,2,Lauterbur,764,"""for their discoveries concerning magnetic resonance imaging"""
Sir Peter,key_9da331a99dcc0dab997eec36339672a2d2e25cde06d4ea7d0ac7365ba25c6235,2,Mansfield,765,"""for their discoveries concerning magnetic resonance imaging"""
John B.,key_1493b81b28080773711f6f8cfdd162d235414660ca33c85dbb8ce58f7c316b4c,4,Fenn,756,"""for their development of soft desorption ionisation methods for mass spectrometric analyses of biological macromolecules"""
Koichi,key_1493b81b28080773711f6f8cfdd162d235414660ca33c85dbb8ce58f7c316b4c,4,Tanaka,757,"""for their development of soft desorption ionisation methods for mass spectrometric analyses of biological macromolecules"""
Kurt,key_1493b81b28080773711f6f8cfdd162d235414660ca33c85dbb8ce58f7c316b4c,2,Wüthrich,758,"""for his development of nuclear magnetic resonance spectroscopy for determining the three-dimensional structure of biological macromolecules in solution"""
Daniel,key_5961ee0514e41ed59b9abadd82580fa60bc3db7a261376d9584bc572628c7d1b,2,Kahneman,759,"""for having integrated insights from psychological research into economic science, especially concerning human judgment and decision-making under uncertainty"""
Vernon L.,key_5961ee0514e41ed59b9abadd82580fa60bc3db7a261376d9584bc572628c7d1b,2,Smith,760,"""for having established laboratory experiments as a tool in empirical economic analysis, especially in the study of alternative market mechanisms"""
Imre,key_aff8e79af72bf338eb165fe6b25ac1b7ff1be21783bdb1634fa30797f8d35bd8,1,Kertész,761,"""for writing that upholds the fragile experience of the individual against the barbaric arbitrariness of history"""
Jimmy,key_134b5742413daae4dbcc8eaa157708061304fd6086d71b1b34bba2f8a4654d1f,1,Carter,762,"""for his decades of untiring effort to find peaceful solutions to international conflicts, to advance democracy and human rights, and to promote economic and social development"""
Raymond,key_42f455c4bf1ae08247a59618b7e1054f52198a252aa8be9e00f01bc7c661b67b,4,Davis Jr.,753,"""for pioneering contributions to astrophysics, in particular for the detection of cosmic neutrinos"""
Masatoshi,key_42f455c4bf1ae08247a59618b7e1054f52198a252aa8be9e00f01bc7c661b67b,4,Koshiba,754,"""for pioneering contributions to astrophysics, in particular for the detection of cosmic neutrinos"""
Riccardo,key_42f455c4bf1ae08247a59618b7e1054f52198a252aa8be9e00f01bc7c661b67b,2,Giacconi,755,"""for pioneering contributions to astrophysics, which have led to the discovery of cosmic X-ray sources"""
Sydney,key_728ed264c5a754da3a4c24a7fceaf2ba220050dac59f882948ddfc198e7338b5,3,Brenner,750,"""for their discoveries concerning genetic regulation of organ development and programmed cell death'"""
H. Robert,key_728ed264c5a754da3a4c24a7fceaf2ba220050dac59f882948ddfc198e7338b5,3,Horvitz,751,"""for their discoveries concerning genetic regulation of organ development and programmed cell death'"""
John E.,key_728ed264c5a754da3a4c24a7fceaf2ba220050dac59f882948ddfc198e7338b5,3,Sulston,752,"""for their discoveries concerning genetic regulation of organ development and programmed cell death'"""
William,key_757de48acef62758fd3a9ae57e8eb39a87a9e1a6cfb43f6f72469f5844baf79a,4,Knowles,741,"""for their work on chirally catalysed hydrogenation reactions"""
Ryoji,key_757de48acef62758fd3a9ae57e8eb39a87a9e1a6cfb43f6f72469f5844baf79a,4,Noyori,742,"""for their work on chirally catalysed hydrogenation reactions"""
Barry,key_757de48acef62758fd3a9ae57e8eb39a87a9e1a6cfb43f6f72469f5844baf79a,2,Sharpless,743,"""for his work on chirally catalysed oxidation reactions"""
